,name,description,b_name,url,issue-key,finding-key,severity,state,cwe,path,status,checker,type,Evidence,Vulnerability desc,Support description,app_name
46,Hardcoded credentials in configuration file,The credentials value is stored in a configuration file..Having hardcoded credentials in configuration files accessible to potentially malicious users leads an attacker using those credential to gain access to the application's data and services.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/bb219060-6d92-403c-8c6c-88b7d598c058/issues/bcaa61e41a1c6a82d78c12bf36dbf1f5a615cb080729b97e6aa06e3d1b9f14b9,bcaa61e41a1c6a82d78c12bf36dbf1f5a615cb080729b97e6aa06e3d1b9f14b9,3ec249a0b32c836913e1d76e7b3c05a3,2.0,opened,"CWE-260,CWE-798",tools/IntegrationRecordingTool/IntRecTool/Blobs_rr_EPM/ba58badd-196b-4de3-becc-3ef4f2e0d546.json,,CONFIG.HARDCODED_CREDENTIALS_AUDIT,hardcoded_credentials:hardcoded_credentials_audit|c#,"5218 	            ""MUILanguage"": ""Chinese (Simplified)"",
5219 	            ""BuildLab"": ""7601.win7sp1_ldr.160408-2045""
5220 	          },
5221 	          ""Policy"": {
5222 	            ""StrongPassword"": ""No"",
5223 	            ""ScreenSaverPassword"": ""Yes""
5224 	          },
",The credential is hardcoded in the configuration file.,"Private credentials should be configured in a hardware security module. When other credentials are stored in configuration files, the files should not be checked into the code repository. When the application is deployed, the credentials should be baked in the image for deployment and only stored as environment variables. Remember that development and test credentials must also differ from production credentials.
",IntegrationServer
47,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/bcae52d06d9aa3998008b7a007a7bd064967d11f796b94bb6c083718384e09d3,bcae52d06d9aa3998008b7a007a7bd064967d11f796b94bb6c083718384e09d3,387253dbc360a39e391737e3f446742c,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1342 	                    .Append(""JOIN FusionLink l "")
1343 	                    .Append(""ON t1.[Userdata2] = l.[SourceID] and t1.[WorkflowBlockId] = l.TargetID "")
1344 	                    .Append(""WHERE t1.[EscServiceId] = 5 "")
1345 	                    .Append(""AND i1.[Active] = 1 ) )"");
1347 	                SqlCommand deleteCmd = new SqlCommand(sql.ToString(), conn);
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
48,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/bceab8efb45eaf63283170a7b057b97dcf92b29241b1b267f500d06132d328d7,bceab8efb45eaf63283170a7b057b97dcf92b29241b1b267f500d06132d328d7,2466f8c9580c8df4704688503054d07f,7.5,opened,CWE-476,XMLGenerator/GenerateXML.cs,,FORWARD_NULL,null_pointer_dereference_exception:constant_null|c#,"367 	        }
368 	
369 	        private void WriteTaskAssignmentFields(XmlTextWriter writer, int number)
370 	        {
371 	            writer.WriteStartElement(""Field"");
372 	            writer.WriteAttributeString(""Name"", null, ""AssignmentID"");
373 	            writer.WriteValue(number.ToString());
374 	            writer.WriteEndElement();
375 	
376 	            writer.WriteStartElement(""Field"");
","Passing ""null"" to ""WriteAttributeString"", which dereferences it.",,IntegrationServer
49,Data race condition,"Thread shared data is accessed without holding an appropriate lock, possibly causing a race condition.The value of the shared data will be determined by the interleaving of thread execution.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/bdad675b27a2610486ce30762b3476345a7934aaf5c4c390413a4b200079912b,bdad675b27a2610486ce30762b3476345a7934aaf5c4c390413a4b200079912b,48d9f6a3179cda4047484f0006996baa,7.5,opened,"CWE-366,CWE-567",IntegrationDataAccess/IntegrationServiceTelemetry.cs,,GUARDED_BY_VIOLATION,race_condition:missing_lock|c#,"34 						if (_instance == null)
35 							_instance = GetInstance();
36 					}
37 					return _instance;
38 				}
39 			}
40 	
41 			private static IntegrationQueueTelemetry GetInstance()
","Accessing ""FRS.IntegrationServer.Telemetry.IntegrationQueueTelemetry._instance"" without holding lock ""FRS.IntegrationServer.Telemetry.IntegrationQueueTelemetry._syncRoot"". Elsewhere, ""FRS.IntegrationServer.Telemetry.IntegrationQueueTelemetry._instance"" is accessed with ""FRS.IntegrationServer.Telemetry.IntegrationQueueTelemetry._syncRoot"" held 2 out of 3 times.",,IntegrationServer
50,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/be5efc195181462d53820e9e49946256dfab5c8618e043bd13d52cd169f2bf42,be5efc195181462d53820e9e49946256dfab5c8618e043bd13d52cd169f2bf42,595f4357e3a252468360c628d3007a6f,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1276 	                   .Append(""AND [WorkflowInstanceId] = 'ScheduleEntry' "")
1277 	                   .Append(""AND [WorkflowBlockId] = @scheduleRecId"");
1278 	
1279 	                using (SqlTransaction trans = conn.BeginTransaction())
1280 	                {
1281 	                    SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
1282 	                    cmd.Transaction = trans;
1283 	
1284 	                    cmd.Parameters.AddWithValue(""@SetOffInSeconds"", setOffInSeconds);
1285 	                    cmd.Parameters.AddWithValue(""@EscServiceId"", com.frontrange.saas.Workflow.Common.Enums.EscServiceIdEnum.IntegrationService);
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
",IntegrationServer
51,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/bee093945a481f4214861741874ecf05162c88ca67f655565fb162998b777652,bee093945a481f4214861741874ecf05162c88ca67f655565fb162998b777652,69f77efb822c5e34261aeadbabbefe4e,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"497 	                .Append(""AND (qq.[ManagedByMessageQueue] IS NULL OR qq.[ManagedByMessageQueue] <> 1) "")
498 	                .Append(""AND qr.RecId IS NULL"");
499 	
500 	            using (SqlConnection conn = (SqlConnection)this.GetConnection(DBAuth.ConnStringWithProvider(), DBAuth.TenantId))
501 	            {
502 	                using (SqlCommand cmd = new SqlCommand(sql.ToString(), conn))
503 	                {
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
52,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/c6c0a36e808a58067406a16f89430740bdb95993aee150b6a5514cdb7cf62082,c6c0a36e808a58067406a16f89430740bdb95993aee150b6a5514cdb7cf62082,6dab7d93015d5b006a09150a18a69b4d,7.5,opened,CWE-476,XMLGenerator/GenerateXML.cs,,FORWARD_NULL,null_pointer_dereference_exception:constant_null|c#,"203 	        }
204 	
205 	        private void WriteIncidentFields(XmlTextWriter writer, int number)
206 	        {
207 	            writer.WriteStartElement(""Field"");
208 	            writer.WriteAttributeString(""Name"", null, ""IncidentNumber"");
209 	            writer.WriteValue(number.ToString());
210 	            writer.WriteEndElement();
211 	
212 	            writer.WriteStartElement(""Field"");
","Passing ""null"" to ""WriteAttributeString"", which dereferences it.",,IntegrationServer
53,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/c6e30a9f2cd8b7e3501ef84939289306303f2bfbf963cb58971ac571b3460ceb,c6e30a9f2cd8b7e3501ef84939289306303f2bfbf963cb58971ac571b3460ceb,a9f79928d224e905bd7a3d590750df95,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1311 	                   .Append(""AND [UserData] = 'Frs_def_integration' "")
1312 	                   .Append(""AND [UserData2] = @integrationObjectRecId "")
1313 	                   .Append(""AND [WorkflowInstanceId] = 'ScheduleEntry' "")
1314 	                   .Append(""AND [WorkflowBlockId] = @scheduleRecId"");
1316 	                SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
54,Hardcoded credentials in configuration file,The credentials value is stored in a configuration file..Having hardcoded credentials in configuration files accessible to potentially malicious users leads an attacker using those credential to gain access to the application's data and services.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/6bfbc409-2c3f-4c7a-820a-ae63226652ce/issues/caf79a53a739ea3db91e849ea0509493b2345c7240309e8df6f602602f0b6d58,caf79a53a739ea3db91e849ea0509493b2345c7240309e8df6f602602f0b6d58,7955d4242d34ba2028cdba6157a1a612,2.0,opened,"CWE-260,CWE-798",TestProject/bin/Release/Microsoft.Azure.Services.AppAuthentication.xml,,CONFIG.HARDCODED_CREDENTIALS_AUDIT,hardcoded_credentials:hardcoded_credentials_audit|c#,"91 	            Gets an access token to access the given Azure resource. 
92 	            </summary>
93 	            <example>
94 	            <code>
95 	            var azureServiceTokenProvider = new AzureServiceTokenProvider();
96 	            string accessToken = await azureServiceTokenProvider.GetAccessTokenAsync(""https://management.azure.com/"").ConfigureAwait(false);
97 	            </code>
",The credential is hardcoded in the configuration file.,"Private credentials should be configured in a hardware security module. When other credentials are stored in configuration files, the files should not be checked into the code repository. When the application is deployed, the credentials should be baked in the image for deployment and only stored as environment variables. Remember that development and test credentials must also differ from production credentials.
",IntegrationServer
55,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/dca4338a84342215f773511c09b23c05fd8370e11a774437bf239ce3cb34a76c,dca4338a84342215f773511c09b23c05fd8370e11a774437bf239ce3cb34a76c,a048d0c93bbf85dfb7b6ade39faeee3b,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"2015 	            {
2016 	                StringBuilder selectSQL = new StringBuilder();
2017 	                selectSQL.Append(""SELECT MappingDefinition FROM Frs_def_integration_mapping im INNER JOIN Frs_def_integration i ON im.IntegrationLink_RecID = i.RecId WHERE I.Active = 'true' and i.Published = 'true' and i.ConnectionLink_RecID = (select recid from Frs_def_integration_connection where DB = 'Device' and type = 'FRS.Integration.Connection.DeviceODataConnectionDef' and Active = 'true')"");
2018 	                using (SqlConnection conn = (SqlConnection)this.GetConnection(DBAuth.ConnStringWithProvider(), DBAuth.TenantId))
2019 	                {
2020 	                    SqlCommand cmd = new SqlCommand(selectSQL.ToString(), conn);
2021 	                    
","Calling ""SqlCommand"". Passing the tainted value ""selectSQL.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""selectSQL"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
56,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/e3f3fbe0609bb73033896d10645585743648704c961031dd707acc5a82eb3978,e3f3fbe0609bb73033896d10645585743648704c961031dd707acc5a82eb3978,ef521856f3bed168a05ddfa90d073004,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1829 	                        .Append(""                                          , RegistrationClientUri=@RegistrationClientUri"")
1830 	                        .Append("" END"");
1831 	
1832 	                    var client = new ConfigurationService(System.Configuration.ConfigurationManager.AppSettings[""CentralConfigURI""]);
1833 	                    
1834 	                    SqlCommand cmd = new SqlCommand(sql.ToString(), conn);
1835 	                    cmd.Parameters.AddWithValue(""@ClientID"", client.Encrypt(unoClientRegistrationDetails.ClientID, DBAuth.TenantId));
","Calling ""SqlCommand"". Passing the tainted value ""sql.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""sql"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
57,Explicit null dereferenced,Dereference of an explicit null value.A null pointer exception will occur.,master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/e504dcfccef5884b43974e9dff753fa64bb8837250461a465822b513924366b4,e504dcfccef5884b43974e9dff753fa64bb8837250461a465822b513924366b4,aa3a124cb75d73dc57f578ee254a4375,7.5,opened,CWE-476,XMLGenerator/GenerateXML.cs,,FORWARD_NULL,null_pointer_dereference_exception:constant_null|c#,"122 	        }
123 	
124 	        private void WriteRelatedBusinessObject(XmlTextWriter writer, int number, ChildBOInput child)
125 	        {
126 	            writer.WriteStartElement(""RelatedBusinessObject"");
127 	            writer.WriteAttributeString(""Relationship"", null, child.RelationShipName);
128 	            int childNUmber = 0;
129 	            WriteBusinessObject(writer, child.Name, number, child.ChildBOListInput, ref childNUmber, false);
130 	            writer.WriteEndElement(); // RelatedBusinessObject
131 	        }
","Passing ""null"" to ""WriteAttributeString"", which dereferences it.",,IntegrationServer
58,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/d96e8b1f-4e16-4597-abaa-d6c5b554fc52/issues/f0166bf5e541f932c7136d90fb10a3c8bfdedcc3eda9082162e33c8168951601,f0166bf5e541f932c7136d90fb10a3c8bfdedcc3eda9082162e33c8168951601,135bec8dfef82e5903ab91dc45db5840,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"889 	                            if (integnHistoryColumnNames.Contains(""QuotaUtilized"") && integnHistoryColumnNames.Contains(""QuotaAvailable""))
890 	                            {    
891 	                                sqlText.Append("", QuotaUtilized = @QuotaUtilized, QuotaAvailable = @QuotaAvailable "");
892 	                            }
893 	                            sqlText.Append(""where QueueLink_RecID=@RecId and (QueueStatus=@Running or QueueStatus=@Aborting or QueueStatus=@AbortRequested)"");
894 	                            cmd.CommandText = sqlText.ToString();
895 	                            cmd.Parameters.AddWithValue(""@Completed"", ""Completed"");
","Calling ""CommandText.set"". Passing the tainted value ""sqlText.ToString()"" to the SQL API may allow an attacker to inject SQL. (The virtual call resolves to ""System.Data.SqlClient.SqlCommand.CommandText.set(System.String)"".)","Calling ""ToString"". This call assigns ""sqlText"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
59,Dereference null return value,"Return value of function which returns null is dereferenced without checking.If the function actually returns a null reference, a null reference exception will occur.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/f04ffe55e4ba375e729825df877e6dee4750bdaa529fe319a4daaba06daff4af,f04ffe55e4ba375e729825df877e6dee4750bdaa529fe319a4daaba06daff4af,172fef7a0d419ecec1e8b278f368fd9d,7.5,opened,CWE-476,tools/Message_Generator_Utility/Message_Generator_Utility/Program.cs,,NULL_RETURNS,null_pointer_dereference_exception:return_value|c#,"54 	                    if (deletefromPath)
55 	                    {
56 	                        deletefiles(softwareBlobPath);
57 	                        deletefiles(softwareMessagePath);
58 	                    }
59 	                    SWGenerator(UnoTenantId, Tenant_id, NoOfMessage, softwareMessagePath, softwareBlobPath);
60 	                }
61 	                if (TypeOFMessage == ""All"")
","Throws an exception when ""softwareMessagePath"", a pointer that might be ""null"", is ""null"" when calling ""deletefiles"".",,IntegrationServer
60,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/f38aff10fd81bebbb5e3b5949fd217c68f38a6dbe855e7af9233a1cd103c2103,f38aff10fd81bebbb5e3b5949fd217c68f38a6dbe855e7af9233a1cd103c2103,2251d4b875590a448bdf598c6ab36448,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"196 	            StringBuilder selectSQL = new StringBuilder();
197 	            selectSQL.Append(""SELECT i.Name, q.Name FROM Frs_def_integration i left join Frs_def_quick_actions q on i.ConnectionLink_RecID = Replace(q.Id, '-', '') WHERE i.IsExport = 1 and i.RecId = @Id"");
198 	
199 	            using (SqlConnection conn = (SqlConnection)this.GetConnection(DBAuth.ConnStringWithProvider(), DBAuth.TenantId))
200 	            {
201 	                SqlCommand cmd = new SqlCommand(selectSQL.ToString(), conn);
202 	                cmd.Parameters.AddWithValue(""@Id"", integrationId);
","Calling ""SqlCommand"". Passing the tainted value ""selectSQL.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""selectSQL"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
61,Non-constant SQL,"An SQL statement is constructed by concatenating a non-constant string..Malicious or rogue values may alter the intent of the SQL query or command and cause incorrect behavior, leaked sensitive information, or a loss of data.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/13a7ac9a-aa5f-4981-b23c-fd28ddfad0e5/issues/f8ff715f5135a221fcb89e0ab4d630eb6c01792088cdf536402903357f03e19e,f8ff715f5135a221fcb89e0ab4d630eb6c01792088cdf536402903357f03e19e,9a87e577f47465c5f44754c2af774b40,2.0,opened,"CWE-141,CWE-142,CWE-143,CWE-146,CWE-149,CWE-150,CWE-157,CWE-566,CWE-89",IntegrationDataAccess/IntegrationDataAccess.cs,,SQL_NOT_CONSTANT,sql_injection:audit_non_constant_concat|c#,"1913 	                StringBuilder selectSQL = new StringBuilder();
1914 	                selectSQL.Append(""SELECT Enabled FROM ivnt_Ivanti_Spend_Intelligence_Configuration WHERE Type=@type"");
1915 	
1916 	                using (SqlConnection conn = (SqlConnection)this.GetConnection(DBAuth.ConnStringWithProvider(), DBAuth.TenantId))
1917 	                {
1918 	                    SqlCommand cmd = new SqlCommand(selectSQL.ToString(), conn);
1919 	                    cmd.Parameters.AddWithValue(""@type"", type);
","Calling ""SqlCommand"". Passing the tainted value ""selectSQL.ToString()"" to the SQL API may allow an attacker to inject SQL.","Calling ""ToString"". This call assigns ""selectSQL"" to ""<return value>"". Now ""<return value>"" is tainted.
Calling ""ToString"". This call returns a reference to ""<return value>"".
Use one of the following methods:
* Use a query-preparation API to safely construct the SQL query containing user-supplied values.
* Only concatenate a user-supplied value into a query if it has been checked against a whitelist of safe string values, or if it must be a Boolean or numeric type.

",IntegrationServer
62,'Constant' variable guards dead code,"Variable assigned once to a constant guards dead code..A variable being assigned only once may be intentionally guarding disabled code, or it may represent incomplete logic where a missing assignment would make the variable not be constant.",master,http://ivanti.polaris.synopsys.com/projects/e95bcef8-1a63-4b5b-a2e8-e2b0cee54d77/branches/15de2c52-d415-42e9-8b17-59a530bf8575/revisions/4d324b91-7336-4b9f-b4d6-c29a48ceb332/issues/fc37e793ce4f7dad13fa110c2d53c464122542f94f880330650baf3cca14f81a,fc37e793ce4f7dad13fa110c2d53c464122542f94f880330650baf3cca14f81a,bcaa4bd9b4925f7d1dcc5e59b95f4246,5.5,opened,"CWE-1164,CWE-561",DynamicWebServiceTest/Form1.cs,,DEADCODE,deadcode:effectively_constant|c#,"40 	                if (hasBasicAuthentication)
41 	                {
42 	                    string userId = ""testUser"";
43 	                    string password = ""test123"";
","Execution cannot reach this statement: ""userId = ""testUser"";"".","Local variable ""hasBasicAuthentication"" is assigned only once, to a constant value, making it effectively constant throughout its scope. If this is not the intent, examine the logic to see if there is a missing assignment that would make ""hasBasicAuthentication"" not remain constant. Otherwise, declaring ""hasBasicAuthentication"" as ""const"" will suppress this defect.
",IntegrationServer
